game,season,home_team,away_team,starting_min,end_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,fga_home,fta_home,fgm_home,fga_2_home,fgm_2_home,fga_3_home,fgm_3_home,ast_home,blk_home,pf_home,reb_home,dreb_home,oreb_home,to_home,pts_home,pct_home,pct_2_home,pct_3_home,fga_visitor,fta_visitor,fgm_visitor,fga_2_visitor,fgm_2_visitor,fga_3_visitor,fgm_3_visitor,ast_visitor,blk_visitor,pf_visitor,reb_visitor,dreb_visitor,oreb_visitor,to_visitor,pts_visitor,pct_visitor,pct_2_visitor,pct_3_visitor,outcome
200612290WAS,2007,WAS,ORL,39,41,Antawn Jamison,Antonio Daniels,Calvin Booth,Gilbert Arenas,Jarvis Hayes,Carlos Arroyo,Darko Milicic,Hedo Turkoglu,Keyon Dooling,Trevor Ariza,7,1,3,6,3,1,0,1,0,0,3,0,3,0,6,0.42857142857142855,0.5,0,2,6,2,2,2,0,0,2,0,1,1,1,0,0,4,1,1,0,1
200612300MIL,2007,MIL,WAS,5,6,Andrew Bogut,Brian Skinner,Charlie Bell,Michael Redd,Mo Williams,Antawn Jamison,Antonio Daniels,Caron Butler,DeShawn Stevenson,Gilbert Arenas,6,0,3,5,2,1,1,1,0,0,5,4,1,1,7,0.5,0.4,1,5,1,1,3,1,2,0,0,0,1,2,2,0,0,2,0.2,0.3333333333333333,0,1
200612300MIL,2007,MIL,WAS,15,17,Andrew Bogut,Michael Redd,Mo Williams,Ruben Patterson,Steve Blake,Andray Blatche,Antonio Daniels,Calvin Booth,Caron Butler,Jarvis Hayes,7,1,3,6,3,1,0,3,1,0,4,3,1,0,6,0.42857142857142855,0.5,0,6,0,2,3,2,3,0,2,0,1,5,4,1,1,4,0.3333333333333333,0.6666666666666666,0,1
200612300MIL,2007,MIL,WAS,18,21,Andrew Bogut,Michael Redd,Mo Williams,Ruben Patterson,Steve Blake,Andray Blatche,Antawn Jamison,DeShawn Stevenson,Gilbert Arenas,Jarvis Hayes,10,2,4,5,3,5,1,2,0,1,5,4,1,0,9,0.4,0.6,0.2,5,2,2,4,2,1,0,2,0,0,5,5,0,3,4,0.4,0.5,0,1
200612300MIL,2007,MIL,WAS,25,28,Andrew Bogut,Brian Skinner,Charlie Bell,Michael Redd,Mo Williams,Antawn Jamison,Calvin Booth,Caron Butler,DeShawn Stevenson,Gilbert Arenas,10,5,7,8,6,2,1,4,1,2,8,5,3,1,15,0.7,0.75,0.5,10,0,4,10,4,0,0,2,0,1,2,1,1,1,8,0.4,0.4,0,1
200612300MIL,2007,MIL,WAS,36,36,Andrew Bogut,Charlie Bell,Michael Redd,Ruben Patterson,Steve Blake,Antonio Daniels,Calvin Booth,Caron Butler,Gilbert Arenas,Jarvis Hayes,1,0,1,0,0,1,1,1,0,1,1,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200612300MIL,2007,MIL,WAS,37,39,Brian Skinner,Charlie Bell,Michael Redd,Ruben Patterson,Steve Blake,Antonio Daniels,Calvin Booth,Caron Butler,Gilbert Arenas,Jarvis Hayes,6,1,3,4,2,2,1,3,0,0,3,2,1,1,7,0.5,0.5,0.5,5,0,1,5,1,0,0,0,0,0,3,2,1,2,2,0.2,0.2,0,1
200612300MIL,2007,MIL,WAS,40,41,Brian Skinner,Charlie Bell,Michael Redd,Ruben Patterson,Steve Blake,Antawn Jamison,Calvin Booth,Caron Butler,DeShawn Stevenson,Gilbert Arenas,5,0,4,4,4,1,0,4,0,0,3,2,1,0,8,0.8,1,0,3,2,1,3,1,0,0,0,1,0,2,0,2,0,2,0.3333333333333333,0.3333333333333333,0,1
200612300MIL,2007,MIL,WAS,42,42,Brian Skinner,Charlie Bell,Michael Redd,Mo Williams,Ruben Patterson,Antawn Jamison,Calvin Booth,Caron Butler,DeShawn Stevenson,Gilbert Arenas,1,0,1,0,0,1,1,1,0,0,1,1,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200612300MIL,2007,MIL,WAS,43,44,Brian Skinner,Charlie Bell,Michael Redd,Mo Williams,Ruben Patterson,Antawn Jamison,Caron Butler,DeShawn Stevenson,Gilbert Arenas,Jarvis Hayes,4,2,4,4,4,0,0,1,0,1,1,1,0,0,8,1,1,0,6,0,3,6,3,0,0,0,0,0,2,0,2,0,6,0.5,0.5,0,1
200612300MIL,2007,MIL,WAS,45,45,Brian Skinner,Charlie Bell,Michael Redd,Mo Williams,Ruben Patterson,Andray Blatche,Antawn Jamison,Caron Butler,DeShawn Stevenson,Gilbert Arenas,2,0,1,0,0,2,1,1,0,0,1,0,1,0,3,0.5,0,0.5,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1
